,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
137,uplink,2,255,2,,"[{'timestamp': 1715172241704, 'payload': 'C6FC000000D519ACC13442CD52EDBBC42374FD78C87C54BB0ADD51CC18', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1715172241704, 'payload': 'C6FC00000083DBA1E1F20388C2B80000000000000000000000DD51CC18', 'duplication': 2, 'time_delay': 255}]",286AB24F513A1E16C6FC000000D519ACC13442CD52EDBBC42374FD78C87C54BB0ADD51CC18,83DBA1E1F2C31E16C6FC00000083DBA1E1F20388C2B80000000000000000000000DD51CC18,83DBA1E1F203,
138,uplink,3,20,0,,"[{'timestamp': 1715172241704, 'payload': 'C6FC0000005972886BC0633A7F6EC82073DCA869109002235F1246D810', 'duplication': 3, 'time_delay': 20}, {'timestamp': 1715172241704, 'payload': 'C6FC0000002ACBC9EEF3A629283300000000000000000000001246D810', 'duplication': 3, 'time_delay': 20}]",286AB24F513A1E16C6FC0000005972886BC0633A7F6EC82073DCA869109002235F1246D810,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A629283300000000000000000000001246D810,2ACBC9EEF3A6,
139,uplink,3,20,1,,"[{'timestamp': 1715172241704, 'payload': 'C6FC0000005972886BC0633A7F6EC82073DCA869109002235F1246D810', 'duplication': 3, 'time_delay': 20}, {'timestamp': 1715172241704, 'payload': 'C6FC000000EDCF6AF524BB0CBBC900000000000000000000001246D810', 'duplication': 3, 'time_delay': 20}]",286AB24F513A1E16C6FC0000005972886BC0633A7F6EC82073DCA869109002235F1246D810,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB0CBBC900000000000000000000001246D810,EDCF6AF524BB,
140,uplink,3,20,2,,"[{'timestamp': 1715172241704, 'payload': 'C6FC0000005972886BC0633A7F6EC82073DCA869109002235F1246D810', 'duplication': 3, 'time_delay': 20}, {'timestamp': 1715172241704, 'payload': 'C6FC00000083DBA1E1F20302380B00000000000000000000001246D810', 'duplication': 3, 'time_delay': 20}]",286AB24F513A1E16C6FC0000005972886BC0633A7F6EC82073DCA869109002235F1246D810,83DBA1E1F2C31E16C6FC00000083DBA1E1F20302380B00000000000000000000001246D810,83DBA1E1F203,
141,uplink,3,130,0,,"[{'timestamp': 1715172241705, 'payload': 'C6FC0000006A14D86D7E164104EAC8DD1110E8D15F9C99738FDA5EBF10', 'duplication': 3, 'time_delay': 130}, {'timestamp': 1715172241705, 'payload': 'C6FC0000002ACBC9EEF3A6D0C5620000000000000000000000DA5EBF10', 'duplication': 3, 'time_delay': 130}]",286AB24F513A1E16C6FC0000006A14D86D7E164104EAC8DD1110E8D15F9C99738FDA5EBF10,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6D0C5620000000000000000000000DA5EBF10,2ACBC9EEF3A6,
142,uplink,3,130,1,,"[{'timestamp': 1715172241705, 'payload': 'C6FC0000006A14D86D7E164104EAC8DD1110E8D15F9C99738FDA5EBF10', 'duplication': 3, 'time_delay': 130}, {'timestamp': 1715172241705, 'payload': 'C6FC000000EDCF6AF524BB46503C0000000000000000000000DA5EBF10', 'duplication': 3, 'time_delay': 130}]",286AB24F513A1E16C6FC0000006A14D86D7E164104EAC8DD1110E8D15F9C99738FDA5EBF10,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB46503C0000000000000000000000DA5EBF10,EDCF6AF524BB,
143,uplink,3,130,2,,"[{'timestamp': 1715172241705, 'payload': 'C6FC0000006A14D86D7E164104EAC8DD1110E8D15F9C99738FDA5EBF10', 'duplication': 3, 'time_delay': 130}, {'timestamp': 1715172241705, 'payload': 'C6FC00000083DBA1E1F203A395AD0000000000000000000000DA5EBF10', 'duplication': 3, 'time_delay': 130}]",286AB24F513A1E16C6FC0000006A14D86D7E164104EAC8DD1110E8D15F9C99738FDA5EBF10,83DBA1E1F2C31E16C6FC00000083DBA1E1F203A395AD0000000000000000000000DA5EBF10,83DBA1E1F203,
144,uplink,3,255,0,,"[{'timestamp': 1715172241706, 'payload': 'C6FC0000004E996B300AD053A1DA36CAC6F19858B7FC0D45B79966F457', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1715172241706, 'payload': 'C6FC0000002ACBC9EEF3A6CA5A3900000000000000000000009966F457', 'duplication': 3, 'time_delay': 255}]",286AB24F513A1E16C6FC0000004E996B300AD053A1DA36CAC6F19858B7FC0D45B79966F457,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6CA5A3900000000000000000000009966F457,2ACBC9EEF3A6,
145,uplink,3,255,1,,"[{'timestamp': 1715172241706, 'payload': 'C6FC0000004E996B300AD053A1DA36CAC6F19858B7FC0D45B79966F457', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1715172241706, 'payload': 'C6FC000000EDCF6AF524BBF6C4D500000000000000000000009966F457', 'duplication': 3, 'time_delay': 255}]",286AB24F513A1E16C6FC0000004E996B300AD053A1DA36CAC6F19858B7FC0D45B79966F457,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBF6C4D500000000000000000000009966F457,EDCF6AF524BB,
146,uplink,3,255,2,,"[{'timestamp': 1715172241706, 'payload': 'C6FC0000004E996B300AD053A1DA36CAC6F19858B7FC0D45B79966F457', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1715172241706, 'payload': 'C6FC00000083DBA1E1F203A00AAD00000000000000000000009966F457', 'duplication': 3, 'time_delay': 255}]",286AB24F513A1E16C6FC0000004E996B300AD053A1DA36CAC6F19858B7FC0D45B79966F457,83DBA1E1F2C31E16C6FC00000083DBA1E1F203A00AAD00000000000000000000009966F457,83DBA1E1F203,
147,uplink,4,20,0,,"[{'timestamp': 1715172241707, 'payload': 'C6FC000000469A134DA9F9AB11E8AB2F557BD8DD585D9B25E4EFDD7939', 'duplication': 4, 'time_delay': 20}, {'timestamp': 1715172241707, 'payload': 'C6FC0000002ACBC9EEF3A63862C90000000000000000000000EFDD7939', 'duplication': 4, 'time_delay': 20}]",286AB24F513A1E16C6FC000000469A134DA9F9AB11E8AB2F557BD8DD585D9B25E4EFDD7939,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A63862C90000000000000000000000EFDD7939,2ACBC9EEF3A6,
148,uplink,4,20,1,,"[{'timestamp': 1715172241707, 'payload': 'C6FC000000469A134DA9F9AB11E8AB2F557BD8DD585D9B25E4EFDD7939', 'duplication': 4, 'time_delay': 20}, {'timestamp': 1715172241707, 'payload': 'C6FC000000EDCF6AF524BB3B180A0000000000000000000000EFDD7939', 'duplication': 4, 'time_delay': 20}]",286AB24F513A1E16C6FC000000469A134DA9F9AB11E8AB2F557BD8DD585D9B25E4EFDD7939,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB3B180A0000000000000000000000EFDD7939,EDCF6AF524BB,
149,uplink,4,20,2,,"[{'timestamp': 1715172241707, 'payload': 'C6FC000000469A134DA9F9AB11E8AB2F557BD8DD585D9B25E4EFDD7939', 'duplication': 4, 'time_delay': 20}, {'timestamp': 1715172241707, 'payload': 'C6FC00000083DBA1E1F203D7D04F0000000000000000000000EFDD7939', 'duplication': 4, 'time_delay': 20}]",286AB24F513A1E16C6FC000000469A134DA9F9AB11E8AB2F557BD8DD585D9B25E4EFDD7939,83DBA1E1F2C31E16C6FC00000083DBA1E1F203D7D04F0000000000000000000000EFDD7939,83DBA1E1F203,
150,uplink,4,130,0,,"[{'timestamp': 1715172241707, 'payload': 'C6FC0000002C58EFE5E2D799277172FF2E5279AAF06BA5C68F4308520B', 'duplication': 4, 'time_delay': 130}, {'timestamp': 1715172241707, 'payload': 'C6FC0000002ACBC9EEF3A64681BA00000000000000000000004308520B', 'duplication': 4, 'time_delay': 130}]",286AB24F513A1E16C6FC0000002C58EFE5E2D799277172FF2E5279AAF06BA5C68F4308520B,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A64681BA00000000000000000000004308520B,2ACBC9EEF3A6,
151,uplink,4,130,1,,"[{'timestamp': 1715172241708, 'payload': 'C6FC0000002C58EFE5E2D799277172FF2E5279AAF06BA5C68F4308520B', 'duplication': 4, 'time_delay': 130}, {'timestamp': 1715172241708, 'payload': 'C6FC000000EDCF6AF524BB0FB5F900000000000000000000004308520B', 'duplication': 4, 'time_delay': 130}]",286AB24F513A1E16C6FC0000002C58EFE5E2D799277172FF2E5279AAF06BA5C68F4308520B,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB0FB5F900000000000000000000004308520B,EDCF6AF524BB,
152,uplink,4,130,2,,"[{'timestamp': 1715172241708, 'payload': 'C6FC0000002C58EFE5E2D799277172FF2E5279AAF06BA5C68F4308520B', 'duplication': 4, 'time_delay': 130}, {'timestamp': 1715172241708, 'payload': 'C6FC00000083DBA1E1F203C3175300000000000000000000004308520B', 'duplication': 4, 'time_delay': 130}]",286AB24F513A1E16C6FC0000002C58EFE5E2D799277172FF2E5279AAF06BA5C68F4308520B,83DBA1E1F2C31E16C6FC00000083DBA1E1F203C3175300000000000000000000004308520B,83DBA1E1F203,
153,uplink,4,255,0,,"[{'timestamp': 1715172241708, 'payload': 'C6FC000000597DDB19928C0F7C104582C74BBEEF1D60CB782ED016320A', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1715172241708, 'payload': 'C6FC0000002ACBC9EEF3A6E51D4A0000000000000000000000D016320A', 'duplication': 4, 'time_delay': 255}]",286AB24F513A1E16C6FC000000597DDB19928C0F7C104582C74BBEEF1D60CB782ED016320A,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E51D4A0000000000000000000000D016320A,2ACBC9EEF3A6,
154,uplink,4,255,1,,"[{'timestamp': 1715172241708, 'payload': 'C6FC000000597DDB19928C0F7C104582C74BBEEF1D60CB782ED016320A', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1715172241708, 'payload': 'C6FC000000EDCF6AF524BB7DB96A0000000000000000000000D016320A', 'duplication': 4, 'time_delay': 255}]",286AB24F513A1E16C6FC000000597DDB19928C0F7C104582C74BBEEF1D60CB782ED016320A,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB7DB96A0000000000000000000000D016320A,EDCF6AF524BB,
155,uplink,4,255,2,,"[{'timestamp': 1715172241708, 'payload': 'C6FC000000597DDB19928C0F7C104582C74BBEEF1D60CB782ED016320A', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1715172241708, 'payload': 'C6FC00000083DBA1E1F2032934DF0000000000000000000000D016320A', 'duplication': 4, 'time_delay': 255}]",286AB24F513A1E16C6FC000000597DDB19928C0F7C104582C74BBEEF1D60CB782ED016320A,83DBA1E1F2C31E16C6FC00000083DBA1E1F2032934DF0000000000000000000000D016320A,83DBA1E1F203,
156,uplink,5,20,0,,"[{'timestamp': 1715172241709, 'payload': 'C6FC00000089CA45470166F27C167B45D274D531AA4ECD81E2AD2DACEE', 'duplication': 5, 'time_delay': 20}, {'timestamp': 1715172241709, 'payload': 'C6FC0000002ACBC9EEF3A6002ABE0000000000000000000000AD2DACEE', 'duplication': 5, 'time_delay': 20}]",286AB24F513A1E16C6FC00000089CA45470166F27C167B45D274D531AA4ECD81E2AD2DACEE,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6002ABE0000000000000000000000AD2DACEE,2ACBC9EEF3A6,
157,uplink,5,20,1,,"[{'timestamp': 1715172241709, 'payload': 'C6FC00000089CA45470166F27C167B45D274D531AA4ECD81E2AD2DACEE', 'duplication': 5, 'time_delay': 20}, {'timestamp': 1715172241709, 'payload': 'C6FC000000EDCF6AF524BBFA97780000000000000000000000AD2DACEE', 'duplication': 5, 'time_delay': 20}]",286AB24F513A1E16C6FC00000089CA45470166F27C167B45D274D531AA4ECD81E2AD2DACEE,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFA97780000000000000000000000AD2DACEE,EDCF6AF524BB,
158,uplink,5,20,2,,"[{'timestamp': 1715172241710, 'payload': 'C6FC00000089CA45470166F27C167B45D274D531AA4ECD81E2AD2DACEE', 'duplication': 5, 'time_delay': 20}, {'timestamp': 1715172241710, 'payload': 'C6FC00000083DBA1E1F203E902FF0000000000000000000000AD2DACEE', 'duplication': 5, 'time_delay': 20}]",286AB24F513A1E16C6FC00000089CA45470166F27C167B45D274D531AA4ECD81E2AD2DACEE,83DBA1E1F2C31E16C6FC00000083DBA1E1F203E902FF0000000000000000000000AD2DACEE,83DBA1E1F203,
159,uplink,5,130,0,,"[{'timestamp': 1715172241711, 'payload': 'C6FC000000B1C11E6BAC669B9CB621E2BEBE1B6DD8F66F0E555D94D037', 'duplication': 5, 'time_delay': 130}, {'timestamp': 1715172241711, 'payload': 'C6FC0000002ACBC9EEF3A6C8FB1100000000000000000000005D94D037', 'duplication': 5, 'time_delay': 130}]",286AB24F513A1E16C6FC000000B1C11E6BAC669B9CB621E2BEBE1B6DD8F66F0E555D94D037,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6C8FB1100000000000000000000005D94D037,2ACBC9EEF3A6,
160,uplink,5,130,1,,"[{'timestamp': 1715172241711, 'payload': 'C6FC000000B1C11E6BAC669B9CB621E2BEBE1B6DD8F66F0E555D94D037', 'duplication': 5, 'time_delay': 130}, {'timestamp': 1715172241711, 'payload': 'C6FC000000EDCF6AF524BB84361200000000000000000000005D94D037', 'duplication': 5, 'time_delay': 130}]",286AB24F513A1E16C6FC000000B1C11E6BAC669B9CB621E2BEBE1B6DD8F66F0E555D94D037,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB84361200000000000000000000005D94D037,EDCF6AF524BB,
161,uplink,5,130,2,,"[{'timestamp': 1715172241711, 'payload': 'C6FC000000B1C11E6BAC669B9CB621E2BEBE1B6DD8F66F0E555D94D037', 'duplication': 5, 'time_delay': 130}, {'timestamp': 1715172241711, 'payload': 'C6FC00000083DBA1E1F203814F1000000000000000000000005D94D037', 'duplication': 5, 'time_delay': 130}]",286AB24F513A1E16C6FC000000B1C11E6BAC669B9CB621E2BEBE1B6DD8F66F0E555D94D037,83DBA1E1F2C31E16C6FC00000083DBA1E1F203814F1000000000000000000000005D94D037,83DBA1E1F203,
162,uplink,5,255,0,,"[{'timestamp': 1715172241712, 'payload': 'C6FC0000004A090122D35B12C4A36F581EB2ADC4E6D356E47D6C9DB167', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1715172241712, 'payload': 'C6FC0000002ACBC9EEF3A64F105E00000000000000000000006C9DB167', 'duplication': 5, 'time_delay': 255}]",286AB24F513A1E16C6FC0000004A090122D35B12C4A36F581EB2ADC4E6D356E47D6C9DB167,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A64F105E00000000000000000000006C9DB167,2ACBC9EEF3A6,
163,uplink,5,255,1,,"[{'timestamp': 1715172241712, 'payload': 'C6FC0000004A090122D35B12C4A36F581EB2ADC4E6D356E47D6C9DB167', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1715172241712, 'payload': 'C6FC000000EDCF6AF524BBE6340A00000000000000000000006C9DB167', 'duplication': 5, 'time_delay': 255}]",286AB24F513A1E16C6FC0000004A090122D35B12C4A36F581EB2ADC4E6D356E47D6C9DB167,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBE6340A00000000000000000000006C9DB167,EDCF6AF524BB,
164,uplink,5,255,2,,"[{'timestamp': 1715172241712, 'payload': 'C6FC0000004A090122D35B12C4A36F581EB2ADC4E6D356E47D6C9DB167', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1715172241712, 'payload': 'C6FC00000083DBA1E1F20371B88E00000000000000000000006C9DB167', 'duplication': 5, 'time_delay': 255}]",286AB24F513A1E16C6FC0000004A090122D35B12C4A36F581EB2ADC4E6D356E47D6C9DB167,83DBA1E1F2C31E16C6FC00000083DBA1E1F20371B88E00000000000000000000006C9DB167,83DBA1E1F203,
165,unified,1,20,0,,"[{'timestamp': 1715172241712, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 73, 'rssi': 75, 'brg_latency': 21, 'global_pacing_group': 5, 'payload': 'C6FC00003FA29328FC1D8DEC3DE38393A82D599FE04391B40B4D27C1AB', 'duplication': 1, 'time_delay': 20}]",2ACBC9EEF3E61E16C6FC00003FA29328FC1D8DEC3DE38393A82D599FE04391B40B4D27C1AB,,2ACBC9EEF3A6,
166,unified,1,20,1,,"[{'timestamp': 1715172241712, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 73, 'rssi': 75, 'brg_latency': 21, 'global_pacing_group': 5, 'payload': 'C6FC00003FA29328FC1D8DEC3DE3836BCBFD599FE04391B40B4D27C1AB', 'duplication': 1, 'time_delay': 20}]",EDCF6AF524FB1E16C6FC00003FA29328FC1D8DEC3DE3836BCBFD599FE04391B40B4D27C1AB,,EDCF6AF524BB,
167,unified,1,20,2,,"[{'timestamp': 1715172241712, 'bridgeId': '83DBA1E1F203', 'nfpkt': 73, 'rssi': 75, 'brg_latency': 21, 'global_pacing_group': 5, 'payload': 'C6FC00003FA29328FC1D8DEC3DE383498D55599FE04391B40B4D27C1AB', 'duplication': 1, 'time_delay': 20}]",83DBA1E1F2C31E16C6FC00003FA29328FC1D8DEC3DE383498D55599FE04391B40B4D27C1AB,,83DBA1E1F203,
168,unified,1,130,0,,"[{'timestamp': 1715172241717, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 243, 'rssi': 85, 'brg_latency': 37, 'global_pacing_group': 11, 'payload': 'C6FC00003FEC74D02DC17D4B8AF2AE61D6AB68C3B42D413662CD49E69C', 'duplication': 1, 'time_delay': 130}]",2ACBC9EEF3E61E16C6FC00003FEC74D02DC17D4B8AF2AE61D6AB68C3B42D413662CD49E69C,,2ACBC9EEF3A6,
169,unified,1,130,1,,"[{'timestamp': 1715172241717, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 243, 'rssi': 85, 'brg_latency': 37, 'global_pacing_group': 11, 'payload': 'C6FC00003FEC74D02DC17D4B8AF2AEDA805068C3B42D413662CD49E69C', 'duplication': 1, 'time_delay': 130}]",EDCF6AF524FB1E16C6FC00003FEC74D02DC17D4B8AF2AEDA805068C3B42D413662CD49E69C,,EDCF6AF524BB,
170,unified,1,130,2,,"[{'timestamp': 1715172241717, 'bridgeId': '83DBA1E1F203', 'nfpkt': 243, 'rssi': 85, 'brg_latency': 37, 'global_pacing_group': 11, 'payload': 'C6FC00003FEC74D02DC17D4B8AF2AEF3B65B68C3B42D413662CD49E69C', 'duplication': 1, 'time_delay': 130}]",83DBA1E1F2C31E16C6FC00003FEC74D02DC17D4B8AF2AEF3B65B68C3B42D413662CD49E69C,,83DBA1E1F203,
171,unified,1,255,0,,"[{'timestamp': 1715172241717, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 34, 'rssi': 84, 'brg_latency': 54, 'global_pacing_group': 11, 'payload': 'C6FC00003FA01E18DD966E0D2FAD792A74400EEEE2113429B0E541DD89', 'duplication': 1, 'time_delay': 255}]",2ACBC9EEF3E61E16C6FC00003FA01E18DD966E0D2FAD792A74400EEEE2113429B0E541DD89,,2ACBC9EEF3A6,
172,unified,1,255,1,,"[{'timestamp': 1715172241717, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 34, 'rssi': 84, 'brg_latency': 54, 'global_pacing_group': 11, 'payload': 'C6FC00003FA01E18DD966E0D2FAD79F502300EEEE2113429B0E541DD89', 'duplication': 1, 'time_delay': 255}]",EDCF6AF524FB1E16C6FC00003FA01E18DD966E0D2FAD79F502300EEEE2113429B0E541DD89,,EDCF6AF524BB,
173,unified,1,255,2,,"[{'timestamp': 1715172241718, 'bridgeId': '83DBA1E1F203', 'nfpkt': 34, 'rssi': 84, 'brg_latency': 54, 'global_pacing_group': 11, 'payload': 'C6FC00003FA01E18DD966E0D2FAD7922B36B0EEEE2113429B0E541DD89', 'duplication': 1, 'time_delay': 255}]",83DBA1E1F2C31E16C6FC00003FA01E18DD966E0D2FAD7922B36B0EEEE2113429B0E541DD89,,83DBA1E1F203,
174,unified,2,20,0,,"[{'timestamp': 1715172241718, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 27, 'rssi': 90, 'brg_latency': 6, 'global_pacing_group': 11, 'payload': 'C6FC00003FB83D41AC60CDBD08218A182589F466F8D886154D45A80E6C', 'duplication': 2, 'time_delay': 20}]",2ACBC9EEF3E61E16C6FC00003FB83D41AC60CDBD08218A182589F466F8D886154D45A80E6C,,2ACBC9EEF3A6,
175,unified,2,20,1,,"[{'timestamp': 1715172241718, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 27, 'rssi': 90, 'brg_latency': 6, 'global_pacing_group': 11, 'payload': 'C6FC00003FB83D41AC60CDBD08218A8DED97F466F8D886154D45A80E6C', 'duplication': 2, 'time_delay': 20}]",EDCF6AF524FB1E16C6FC00003FB83D41AC60CDBD08218A8DED97F466F8D886154D45A80E6C,,EDCF6AF524BB,
176,unified,2,20,2,,"[{'timestamp': 1715172241718, 'bridgeId': '83DBA1E1F203', 'nfpkt': 27, 'rssi': 90, 'brg_latency': 6, 'global_pacing_group': 11, 'payload': 'C6FC00003FB83D41AC60CDBD08218A1BC86BF466F8D886154D45A80E6C', 'duplication': 2, 'time_delay': 20}]",83DBA1E1F2C31E16C6FC00003FB83D41AC60CDBD08218A1BC86BF466F8D886154D45A80E6C,,83DBA1E1F203,
177,unified,2,130,0,,"[{'timestamp': 1715172241718, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 59, 'rssi': 97, 'brg_latency': 15, 'global_pacing_group': 15, 'payload': 'C6FC00003F2518ED1EBB6880836A7D884579BB96054D1E45E643050898', 'duplication': 2, 'time_delay': 130}]",2ACBC9EEF3E61E16C6FC00003F2518ED1EBB6880836A7D884579BB96054D1E45E643050898,,2ACBC9EEF3A6,
178,unified,2,130,1,,"[{'timestamp': 1715172241718, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 59, 'rssi': 97, 'brg_latency': 15, 'global_pacing_group': 15, 'payload': 'C6FC00003F2518ED1EBB6880836A7D846493BB96054D1E45E643050898', 'duplication': 2, 'time_delay': 130}]",EDCF6AF524FB1E16C6FC00003F2518ED1EBB6880836A7D846493BB96054D1E45E643050898,,EDCF6AF524BB,
179,unified,2,130,2,,"[{'timestamp': 1715172241718, 'bridgeId': '83DBA1E1F203', 'nfpkt': 59, 'rssi': 97, 'brg_latency': 15, 'global_pacing_group': 15, 'payload': 'C6FC00003F2518ED1EBB6880836A7D3BE4FFBB96054D1E45E643050898', 'duplication': 2, 'time_delay': 130}]",83DBA1E1F2C31E16C6FC00003F2518ED1EBB6880836A7D3BE4FFBB96054D1E45E643050898,,83DBA1E1F203,
180,unified,2,255,0,,"[{'timestamp': 1715172241719, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 141, 'rssi': 99, 'brg_latency': 52, 'global_pacing_group': 9, 'payload': 'C6FC00003F524EE4AD9C4F2AFC0C98D0222F29116DA70FF350A0542174', 'duplication': 2, 'time_delay': 255}]",2ACBC9EEF3E61E16C6FC00003F524EE4AD9C4F2AFC0C98D0222F29116DA70FF350A0542174,,2ACBC9EEF3A6,
181,unified,2,255,1,,"[{'timestamp': 1715172241719, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 141, 'rssi': 99, 'brg_latency': 52, 'global_pacing_group': 9, 'payload': 'C6FC00003F524EE4AD9C4F2AFC0C9808C28C29116DA70FF350A0542174', 'duplication': 2, 'time_delay': 255}]",EDCF6AF524FB1E16C6FC00003F524EE4AD9C4F2AFC0C9808C28C29116DA70FF350A0542174,,EDCF6AF524BB,
182,unified,2,255,2,,"[{'timestamp': 1715172241719, 'bridgeId': '83DBA1E1F203', 'nfpkt': 141, 'rssi': 99, 'brg_latency': 52, 'global_pacing_group': 9, 'payload': 'C6FC00003F524EE4AD9C4F2AFC0C988DEF4929116DA70FF350A0542174', 'duplication': 2, 'time_delay': 255}]",83DBA1E1F2C31E16C6FC00003F524EE4AD9C4F2AFC0C988DEF4929116DA70FF350A0542174,,83DBA1E1F203,
183,unified,3,20,0,,"[{'timestamp': 1715172241719, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 202, 'rssi': 91, 'brg_latency': 13, 'global_pacing_group': 9, 'payload': 'C6FC00003F0FAFE00FCA877AA2E5528CCF297556CC5D4DB4CD7AC064F6', 'duplication': 3, 'time_delay': 20}]",2ACBC9EEF3E61E16C6FC00003F0FAFE00FCA877AA2E5528CCF297556CC5D4DB4CD7AC064F6,,2ACBC9EEF3A6,
184,unified,3,20,1,,"[{'timestamp': 1715172241719, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 202, 'rssi': 91, 'brg_latency': 13, 'global_pacing_group': 9, 'payload': 'C6FC00003F0FAFE00FCA877AA2E5522AFF947556CC5D4DB4CD7AC064F6', 'duplication': 3, 'time_delay': 20}]",EDCF6AF524FB1E16C6FC00003F0FAFE00FCA877AA2E5522AFF947556CC5D4DB4CD7AC064F6,,EDCF6AF524BB,
185,unified,3,20,2,,"[{'timestamp': 1715172241719, 'bridgeId': '83DBA1E1F203', 'nfpkt': 202, 'rssi': 91, 'brg_latency': 13, 'global_pacing_group': 9, 'payload': 'C6FC00003F0FAFE00FCA877AA2E552CACCD97556CC5D4DB4CD7AC064F6', 'duplication': 3, 'time_delay': 20}]",83DBA1E1F2C31E16C6FC00003F0FAFE00FCA877AA2E552CACCD97556CC5D4DB4CD7AC064F6,,83DBA1E1F203,
186,unified,3,130,0,,"[{'timestamp': 1715172241720, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 111, 'rssi': 66, 'brg_latency': 53, 'global_pacing_group': 10, 'payload': 'C6FC00003FF9D34DD666516D3369E9FF218AF615C8FB7C824B91AA9945', 'duplication': 3, 'time_delay': 130}]",2ACBC9EEF3E61E16C6FC00003FF9D34DD666516D3369E9FF218AF615C8FB7C824B91AA9945,,2ACBC9EEF3A6,
187,unified,3,130,1,,"[{'timestamp': 1715172241720, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 111, 'rssi': 66, 'brg_latency': 53, 'global_pacing_group': 10, 'payload': 'C6FC00003FF9D34DD666516D3369E954110BF615C8FB7C824B91AA9945', 'duplication': 3, 'time_delay': 130}]",EDCF6AF524FB1E16C6FC00003FF9D34DD666516D3369E954110BF615C8FB7C824B91AA9945,,EDCF6AF524BB,
188,unified,3,130,2,,"[{'timestamp': 1715172241720, 'bridgeId': '83DBA1E1F203', 'nfpkt': 111, 'rssi': 66, 'brg_latency': 53, 'global_pacing_group': 10, 'payload': 'C6FC00003FF9D34DD666516D3369E96F6B5AF615C8FB7C824B91AA9945', 'duplication': 3, 'time_delay': 130}]",83DBA1E1F2C31E16C6FC00003FF9D34DD666516D3369E96F6B5AF615C8FB7C824B91AA9945,,83DBA1E1F203,
189,unified,3,255,0,,"[{'timestamp': 1715172241720, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 115, 'rssi': 76, 'brg_latency': 0, 'global_pacing_group': 9, 'payload': 'C6FC00003F5094A8DAE3EB76139C8C51637497F93E405B563C877AFB8F', 'duplication': 3, 'time_delay': 255}]",2ACBC9EEF3E61E16C6FC00003F5094A8DAE3EB76139C8C51637497F93E405B563C877AFB8F,,2ACBC9EEF3A6,
190,unified,3,255,1,,"[{'timestamp': 1715172241720, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 115, 'rssi': 76, 'brg_latency': 0, 'global_pacing_group': 9, 'payload': 'C6FC00003F5094A8DAE3EB76139C8CB1E33E97F93E405B563C877AFB8F', 'duplication': 3, 'time_delay': 255}]",EDCF6AF524FB1E16C6FC00003F5094A8DAE3EB76139C8CB1E33E97F93E405B563C877AFB8F,,EDCF6AF524BB,
